,index,Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower,Torque,Horsepower_No,Torque_No,MSRP Predictions
1409,5614,Mercedes-Benz,GLE-Class,2023,GLE 580 4MATIC,83850.0,83850.0,Large,SUV,Twin-Turbo,AWD,automatic,483 hp @ 5500 rpm,516 ft-lbs. @ 2000 rpm,483.0,516.0,118153.15893185097
1410,5615,Mercedes-Benz,GLE-Class Coupe,2023,AMG GLE 53,81200.0,81200.0,Large,SUV,Twincharged,AWD,automatic,429 hp @ 6100 rpm,384 ft-lbs. @ 1800 rpm,429.0,384.0,92763.76054926515
1411,5616,Mercedes-Benz,GLE-Class Coupe,2023,AMG GLE 63 S,120700.0,120700.0,Large,SUV,Twin-Turbo,AWD,automatic,603 hp @ 5750 rpm,627 ft-lbs. @ 2500 rpm,603.0,627.0,142775.20243242575
1412,5617,Mercedes-Benz,GLS-Class,2023,AMG GLS 63,139000.0,139000.0,Large,SUV,Twincharged,AWD,automatic,603 hp @ 5750 rpm,627 ft-lbs. @ 2500 rpm,603.0,627.0,126908.17118774024
1413,5618,Mercedes-Benz,GLS-Class,2023,GLS 450 4MATIC,81800.0,81800.0,Large,SUV,Turbocharged,AWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1600 rpm,362.0,369.0,82981.0962083549
1414,5619,Mercedes-Benz,GLS-Class,2023,GLS 580 4MATIC,105000.0,105000.0,Large,SUV,Twin-Turbo,AWD,automatic,483 hp @ 5500 rpm,516 ft-lbs. @ 2000 rpm,483.0,516.0,118153.15893185097
1415,5620,Mercedes-Benz,Maybach,2023,S 580 4MATIC,193400.0,193400.0,Large,Sedan,Twin-Turbo,AWD,automatic,496 hp @ 5500 rpm,516 ft-lbs. @ 2000 rpm,496.0,516.0,122494.09407531346
1416,5621,Mercedes-Benz,Maybach,2023,S 680 4MATIC,229000.0,229000.0,Large,Sedan,Twin-Turbo,AWD,automatic,621 hp @ 5250 rpm,664 ft-lbs. @ 2000 rpm,621.0,664.0,147527.48250042344
1417,5622,Mercedes-Benz,Maybach GLS,2023,GLS 600,170000.0,170000.0,Large,SUV,Twin-Turbo,AWD,automatic,550 hp @ 6500 rpm,538 ft-lbs. @ 5000 rpm,550.0,538.0,132659.3106563983
1418,5623,Mercedes-Benz,Metris,2023,"126"" WB Cargo",39600.0,39600.0,Large,Cargo Minivan,Turbocharged,RWD,automatic,208 hp @ 5500 rpm,258 ft-lbs. @ 4000 rpm,208.0,258.0,54124.934493660054
1419,5624,Mercedes-Benz,Metris,2023,"135"" WB Cargo",40200.0,40200.0,Large,Cargo Minivan,Turbocharged,RWD,automatic,208 hp @ 5500 rpm,258 ft-lbs. @ 4000 rpm,208.0,258.0,54124.934493660054
1420,5625,Mercedes-Benz,Metris,2023,Passenger,43600.0,43600.0,Large,Passenger Minivan,Turbocharged,RWD,automatic,208 hp @ 5500 rpm,258 ft-lbs. @ 4000 rpm,208.0,258.0,59673.60063442968
1421,5626,Mercedes-Benz,S-Class,2023,S 500 4MATIC,114500.0,114500.0,Large,Sedan,Twincharged,AWD,automatic,429 hp @ 5500 rpm,384 ft-lbs. @ 1800 rpm,429.0,384.0,94209.03746938858
1422,5627,Mercedes-Benz,S-Class,2023,S 580 4MATIC,124000.0,124000.0,Large,Sedan,Twin-Turbo,AWD,automatic,496 hp @ 5500 rpm,516 ft-lbs. @ 2000 rpm,496.0,516.0,122494.09407531346
1423,5628,Mercedes-Benz,S-Class,2023,S 580e 4MATIC,120500.0,120500.0,Large,Sedan,Turbocharged,AWD,automatic,510 hp @ 0 rpm,553 ft-lbs. @ 0 rpm,510.0,553.0,113899.46236968598
1424,5629,Mercedes-Benz,SL-Class,2023,AMG SL 43,109900.0,109900.0,Midsize,Convertible,Turbocharged,RWD,automatic,375 hp @ 6750 rpm,354 ft-lbs. @ 3250 rpm,375.0,354.0,103410.81248183445
1425,5630,Mercedes-Benz,SL-Class,2023,AMG SL 55,141300.0,141300.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,469 hp @ 5500 rpm,516 ft-lbs. @ 2250 rpm,469.0,516.0,134707.59300165856
1426,5631,Mercedes-Benz,SL-Class,2023,AMG SL 63,183000.0,183000.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,577 hp @ 5500 rpm,590 ft-lbs. @ 2500 rpm,577.0,590.0,157359.09099590022
1427,5632,Mercedes-Benz,Sprinter,2023,"1500 144"" WB Cargo",43500.0,43500.0,Large,Cargo Van,Turbocharged,RWD,automatic,188 hp @ 5000 rpm,258 ft-lbs. @ 2500 rpm,188.0,258.0,57219.97155407609
1428,5633,Mercedes-Benz,Sprinter,2023,"1500 144"" WB Passenger",48700.0,48700.0,Compact,Passenger Van,Turbocharged,RWD,automatic,188 hp @ 5000 rpm,258 ft-lbs. @ 2500 rpm,188.0,258.0,57612.42704215227
1429,5634,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Cargo",44500.0,44500.0,Large,Cargo Van,Turbocharged,RWD,automatic,188 hp @ 5000 rpm,258 ft-lbs. @ 2500 rpm,188.0,258.0,57219.97155407609
1430,5635,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Cargo",47000.0,47000.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52508.228852703745
1431,5636,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Cargo",56050.0,56050.0,Large,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63361.84131383595
1432,5637,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Cargo w/High Output Engine",49650.0,49650.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,60938.31962648553
1433,5638,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Crew w/High Output Engine",51850.0,51850.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61333.31788679214
1434,5639,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Crew",49200.0,49200.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52903.22711301035
1435,5640,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Crew",46700.0,46700.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,188 hp @ 5000 rpm,258 ft-lbs. @ 2500 rpm,188.0,258.0,57614.9698143827
1436,5641,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Crew",58250.0,58250.0,Midsize,Passenger Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63756.83957414255
1437,5642,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Passenger",61660.0,61660.0,Compact,Passenger Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63754.29680191213
1438,5643,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Passenger w/High Output Engine",55260.0,55260.0,Compact,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61330.77511456171
1439,5644,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Passenger",50110.0,50110.0,Compact,Passenger Van,Turbocharged,RWD,automatic,188 hp @ 5000 rpm,258 ft-lbs. @ 2500 rpm,188.0,258.0,57612.42704215227
1440,5645,Mercedes-Benz,Sprinter,2023,"2500 144"" WB Passenger",52610.0,52610.0,Compact,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52900.68434077993
1441,5646,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Cargo w/High Roof",53290.0,53290.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52508.228852703745
1442,5647,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Cargo w/High Roof",64590.0,64590.0,Large,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63361.84131383595
1443,5648,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Cargo w/High Roof, High Output Engine",58190.0,58190.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,60938.31962648553
1444,5649,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Cargo w/High Roof",55540.0,55540.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52508.228852703745
1445,5650,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Cargo w/High Roof",62340.0,62340.0,Large,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63361.84131383595
1446,5651,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Cargo w/High Roof, High Output Engine",55940.0,55940.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,60938.31962648553
1447,5652,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Cargo w/High Roof",50790.0,50790.0,Large,Cargo Van,Turbocharged,RWD,automatic,188 hp @ 5000 rpm,258 ft-lbs. @ 2500 rpm,188.0,258.0,57219.97155407609
1448,5653,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Crew w/High Roof",56100.0,56100.0,Large,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52619.320340296974
1449,5654,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Crew w/High Roof",53600.0,53600.0,Large,Passenger Van,Turbocharged,RWD,automatic,188 hp @ 5000 rpm,258 ft-lbs. @ 2500 rpm,188.0,258.0,57331.06304166932
1450,5655,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Crew w/High Roof",65150.0,65150.0,Large,Passenger Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63472.932801429175
1451,5656,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Crew w/High Roof, High Output Engine",58750.0,58750.0,Large,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61049.41111407876
1452,5657,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Passenger w/High Roof",61510.0,61510.0,Compact,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52900.68434077993
1453,5658,Mercedes-Benz,Sprinter,2023,"2500 170"" WB Passenger w/High Roof, High Output Engine",64160.0,64160.0,Compact,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61330.77511456171
1454,5659,Mercedes-Benz,Sprinter,2023,"3500 144"" WB Cargo w/High Output Engine",52470.0,52470.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,60938.31962648553
1455,5660,Mercedes-Benz,Sprinter,2023,"3500 144"" WB Cargo",49820.0,49820.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52508.228852703745
1456,5661,Mercedes-Benz,Sprinter,2023,"3500 144"" WB Crew w/High Output Engine",54670.0,54670.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61333.31788679214
1457,5662,Mercedes-Benz,Sprinter,2023,"3500 144"" WB Crew",52020.0,52020.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52903.22711301035
1458,5663,Mercedes-Benz,Sprinter,2023,"3500 170"" WB Cargo w/High Roof, High Output Engine",58690.0,58690.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,60938.31962648553
1459,5664,Mercedes-Benz,Sprinter,2023,"3500 170"" WB Cargo w/High Roof, High Output Engine",60940.0,60940.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,60938.31962648553
1460,5665,Mercedes-Benz,Sprinter,2023,"3500 170"" WB Cargo w/High Roof",56040.0,56040.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52508.228852703745
1461,5666,Mercedes-Benz,Sprinter,2023,"3500 170"" WB Cargo w/High Roof",58290.0,58290.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52508.228852703745
1462,5667,Mercedes-Benz,Sprinter,2023,"3500 170"" WB Crew w/High Roof",58850.0,58850.0,Large,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52619.320340296974
1463,5668,Mercedes-Benz,Sprinter,2023,"3500 170"" WB Crew w/High Roof, High Output Engine",61500.0,61500.0,Large,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61049.41111407876
1464,5669,Mercedes-Benz,Sprinter,2023,"3500XD 144"" WB Cargo w/High Output Engine",55220.0,55220.0,Midsize,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61222.2263991989
1465,5670,Mercedes-Benz,Sprinter,2023,"3500XD 144"" WB Cargo",61550.0,61550.0,Midsize,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63645.74808654933
1466,5671,Mercedes-Benz,Sprinter,2023,"3500XD 144"" WB Cargo",52570.0,52570.0,Midsize,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52792.135625417126
1467,5672,Mercedes-Benz,Sprinter,2023,"3500XD 144"" WB Crew w/High Output Engine",57420.0,57420.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61333.31788679214
1468,5673,Mercedes-Benz,Sprinter,2023,"3500XD 144"" WB Crew",63750.0,63750.0,Midsize,Passenger Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63756.83957414255
1469,5674,Mercedes-Benz,Sprinter,2023,"3500XD 144"" WB Crew",54770.0,54770.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52903.22711301035
1470,5675,Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Cargo w/High Roof",67840.0,67840.0,Large,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63361.84131383595
1471,5676,Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Cargo w/High Roof",61040.0,61040.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52508.228852703745
1472,5677,Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Cargo w/High Roof",70090.0,70090.0,Large,Cargo Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63361.84131383595
1473,5678,Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Cargo w/High Roof, High Output Engine",63690.0,63690.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,60938.31962648553
1474,5679,Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Cargo w/High Roof",58790.0,58790.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52508.228852703745
1475,5680,Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Cargo w/High Roof, High Output Engine",61440.0,61440.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,60938.31962648553
1476,5681,Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Crew w/High Roof, High Output Engine",64250.0,64250.0,Large,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61049.41111407876
1477,5682,Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Crew w/High Roof",61600.0,61600.0,Large,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52619.320340296974
1478,5683,Mercedes-Benz,Sprinter,2023,"3500XD 170"" WB Crew w/High Roof",70650.0,70650.0,Large,Passenger Van,Turbocharged,AWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,63472.932801429175
1479,5684,Mercedes-Benz,Sprinter,2023,"4500 144"" WB Cargo w/High Output Engine",57620.0,57620.0,Midsize,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61222.2263991989
1480,5685,Mercedes-Benz,Sprinter,2023,"4500 144"" WB Cargo",54970.0,54970.0,Midsize,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52792.135625417126
1481,5686,Mercedes-Benz,Sprinter,2023,"4500 144"" WB Crew w/High Output Engine",59820.0,59820.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61333.31788679214
1482,5687,Mercedes-Benz,Sprinter,2023,"4500 144"" WB Crew",57170.0,57170.0,Midsize,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52903.22711301035
1483,5688,Mercedes-Benz,Sprinter,2023,"4500 170"" WB Cargo w/High Roof",63440.0,63440.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52508.228852703745
1484,5689,Mercedes-Benz,Sprinter,2023,"4500 170"" WB Cargo w/High Roof",61190.0,61190.0,Large,Cargo Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52508.228852703745
1485,5690,Mercedes-Benz,Sprinter,2023,"4500 170"" WB Cargo w/High Roof, High Output Engine",63840.0,63840.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,60938.31962648553
1486,5691,Mercedes-Benz,Sprinter,2023,"4500 170"" WB Cargo w/High Roof, High Output Engine",66090.0,66090.0,Large,Cargo Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,60938.31962648553
1487,5692,Mercedes-Benz,Sprinter,2023,"4500 170"" WB Crew w/High Roof, High Output Engine",66650.0,66650.0,Large,Passenger Van,Turbocharged,RWD,automatic,211 hp @ 3800 rpm,332 ft-lbs. @ 1400 rpm,211.0,332.0,61049.41111407876
1488,5693,Mercedes-Benz,Sprinter,2023,"4500 170"" WB Crew w/High Roof",64000.0,64000.0,Large,Passenger Van,Turbocharged,RWD,automatic,170 hp @ 3800 rpm,295 ft-lbs. @ 1400 rpm,170.0,295.0,52619.320340296974
1489,5694,Nissan,ARIYA,2023,Empower+,53690.0,53690.0,Midsize,SUV,Electric Motor,FWD,automatic,238 hp @ 0 rpm,221 ft-lbs. @ 0 rpm,238.0,221.0,43515.39231111272
1490,5695,Nissan,ARIYA,2023,Engage,43190.0,43190.0,Midsize,SUV,Electric Motor,FWD,automatic,214 hp @ 0 rpm,221 ft-lbs. @ 0 rpm,214.0,221.0,38169.56174494833
1491,5696,Nissan,ARIYA,2023,Engage e-4ORCE,47190.0,47190.0,Midsize,SUV,Electric Motor,AWD,automatic,335 hp @ 0 rpm,413 ft-lbs. @ 0 rpm,335.0,413.0,53768.95220058866
1492,5697,Nissan,ARIYA,2023,Engage+ e-4ORCE,51190.0,51190.0,Midsize,SUV,Electric Motor,AWD,automatic,389 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,389.0,442.0,65246.564933222806
1493,5698,Nissan,ARIYA,2023,Evolve+,50190.0,50190.0,Midsize,SUV,Electric Motor,FWD,automatic,238 hp @ 0 rpm,221 ft-lbs. @ 0 rpm,238.0,221.0,43515.39231111272
1494,5699,Nissan,ARIYA,2023,Evolve+ e-4ORCE,54190.0,54190.0,Midsize,SUV,Electric Motor,AWD,automatic,389 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,389.0,442.0,65246.564933222806
1495,5700,Nissan,ARIYA,2023,Platinum+ e-4ORCE,60190.0,60190.0,Midsize,SUV,Electric Motor,AWD,automatic,389 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,389.0,442.0,65246.564933222806
1496,5701,Nissan,ARIYA,2023,"Platinum+ e-4ORCE w/20"" Wheels",60190.0,60190.0,Midsize,SUV,Electric Motor,AWD,automatic,389 hp @ 0 rpm,442 ft-lbs. @ 0 rpm,389.0,442.0,65246.564933222806
1497,5702,Nissan,ARIYA,2023,Premiere,54690.0,54690.0,Midsize,SUV,Electric Motor,FWD,automatic,238 hp @ 0 rpm,221 ft-lbs. @ 0 rpm,238.0,221.0,43515.39231111272
1498,5703,Nissan,ARIYA,2023,Venture+,47190.0,47190.0,Midsize,SUV,Electric Motor,FWD,automatic,238 hp @ 0 rpm,221 ft-lbs. @ 0 rpm,238.0,221.0,43515.39231111272
1499,5704,Nissan,Altima,2023,2.5 S,25630.0,25630.0,Midsize,Sedan,Naturally Aspirated,FWD,automatic,188 hp @ 6000 rpm,180 ft-lbs. @ 3600 rpm,188.0,180.0,30104.766777513705
1500,5705,Nissan,Altima,2023,2.5 SL,33830.0,33830.0,Midsize,Sedan,Naturally Aspirated,AWD,automatic,182 hp @ 6000 rpm,178 ft-lbs. @ 3600 rpm,182.0,178.0,21098.499406731862
1501,5706,Nissan,Altima,2023,2.5 SL,32330.0,32330.0,Midsize,Sedan,Naturally Aspirated,FWD,automatic,188 hp @ 6000 rpm,180 ft-lbs. @ 3600 rpm,188.0,180.0,30104.766777513705
1502,5707,Nissan,Altima,2023,2.5 SR,27830.0,27830.0,Midsize,Sedan,Naturally Aspirated,FWD,automatic,188 hp @ 6000 rpm,180 ft-lbs. @ 3600 rpm,188.0,180.0,30104.766777513705
1503,5708,Nissan,Altima,2023,2.5 SR,29330.0,29330.0,Midsize,Sedan,Naturally Aspirated,AWD,automatic,182 hp @ 6000 rpm,178 ft-lbs. @ 3600 rpm,182.0,178.0,21098.499406731862
1504,5709,Nissan,Altima,2023,2.5 SV,27930.0,27930.0,Midsize,Sedan,Naturally Aspirated,AWD,automatic,182 hp @ 6000 rpm,178 ft-lbs. @ 3600 rpm,182.0,178.0,21098.499406731862
1505,5710,Nissan,Altima,2023,2.5 SV,26430.0,26430.0,Midsize,Sedan,Naturally Aspirated,FWD,automatic,188 hp @ 6000 rpm,180 ft-lbs. @ 3600 rpm,188.0,180.0,30104.766777513705
1506,5711,Nissan,Altima,2023,VC-T SR,35330.0,35330.0,Midsize,Sedan,Turbocharged,FWD,automatic,248 hp @ 5600 rpm,273 ft-lbs. @ 4000 rpm,248.0,273.0,39648.22224840131
1507,5712,Nissan,Armada,2023,Platinum,70370.0,70370.0,Large,SUV,Naturally Aspirated,4WD,automatic,400 hp @ 5800 rpm,413 ft-lbs. @ 4000 rpm,400.0,413.0,71680.88922303231
1508,5713,Nissan,Armada,2023,Platinum,67370.0,67370.0,Large,SUV,Naturally Aspirated,RWD,automatic,400 hp @ 5800 rpm,413 ft-lbs. @ 4000 rpm,400.0,413.0,61042.75777183442
1509,5714,Nissan,Armada,2023,S,50700.0,50700.0,Large,SUV,Naturally Aspirated,RWD,automatic,400 hp @ 5800 rpm,413 ft-lbs. @ 4000 rpm,400.0,413.0,61042.75777183442
1510,5715,Nissan,Armada,2023,S,53700.0,53700.0,Large,SUV,Naturally Aspirated,4WD,automatic,400 hp @ 5800 rpm,413 ft-lbs. @ 4000 rpm,400.0,413.0,71680.88922303231
1511,5716,Nissan,Armada,2023,SL,59120.0,59120.0,Large,SUV,Naturally Aspirated,RWD,automatic,400 hp @ 5800 rpm,413 ft-lbs. @ 4000 rpm,400.0,413.0,61042.75777183442
1512,5717,Nissan,Armada,2023,SL,62120.0,62120.0,Large,SUV,Naturally Aspirated,4WD,automatic,400 hp @ 5800 rpm,413 ft-lbs. @ 4000 rpm,400.0,413.0,71680.88922303231
1513,5718,Nissan,Armada,2023,SV,55300.0,55300.0,Large,SUV,Naturally Aspirated,RWD,automatic,400 hp @ 5800 rpm,413 ft-lbs. @ 4000 rpm,400.0,413.0,61042.75777183442
1514,5719,Nissan,Armada,2023,SV,58300.0,58300.0,Large,SUV,Naturally Aspirated,4WD,automatic,400 hp @ 5800 rpm,413 ft-lbs. @ 4000 rpm,400.0,413.0,71680.88922303231
1515,5720,Nissan,Frontier,2023,PRO-4X,38720.0,38720.0,Compact,Pickup Truck,Naturally Aspirated,4WD,automatic,310 hp @ 6400 rpm,281 ft-lbs. @ 4400 rpm,310.0,281.0,41798.53903067854
1516,5721,Nissan,Frontier,2023,PRO-4X,39100.0,39100.0,Compact,Pickup Truck,Naturally Aspirated,4WD,automatic,310 hp @ 6400 rpm,281 ft-lbs. @ 4400 rpm,310.0,281.0,41798.53903067854
1517,5722,Nissan,Frontier,2023,PRO-X,35720.0,35720.0,Compact,Pickup Truck,Naturally Aspirated,RWD,automatic,310 hp @ 6400 rpm,281 ft-lbs. @ 4400 rpm,310.0,281.0,31160.40757948065
1518,5723,Nissan,Frontier,2023,PRO-X,36100.0,36100.0,Compact,Pickup Truck,Naturally Aspirated,RWD,automatic,310 hp @ 6400 rpm,281 ft-lbs. @ 4400 rpm,310.0,281.0,31160.40757948065
1519,5724,Nissan,Frontier,2023,S,29190.0,29190.0,Compact,Pickup Truck,Naturally Aspirated,RWD,automatic,310 hp @ 6400 rpm,281 ft-lbs. @ 4400 rpm,310.0,281.0,31160.40757948065
1520,5725,Nissan,Frontier,2023,S,32390.0,32390.0,Compact,Pickup Truck,Naturally Aspirated,4WD,automatic,310 hp @ 6400 rpm,281 ft-lbs. @ 4400 rpm,310.0,281.0,41798.53903067854
1521,5726,Nissan,Frontier,2023,S,30490.0,30490.0,Compact,Pickup Truck,Naturally Aspirated,RWD,automatic,310 hp @ 6400 rpm,281 ft-lbs. @ 4400 rpm,310.0,281.0,31160.40757948065
